0,-1.22465e-16
6.57528e-05,-0.0114674
0.000263003,-0.0229333
0.000591723,-0.0343962
0.00105187,-0.0458545
0.00164339,-0.0573069
0.00236619,-0.0687516
0.00322019,-0.0801874
0.00420528,-0.0916126
0.00532131,-0.103026
0.00656815,-0.114425
0.00794563,-0.12581
0.00945358,-0.137178
0.0110918,-0.148528
0.01286,-0.159858
0.0147581,-0.171168
0.0167857,-0.182455
0.0189427,-0.193718
0.0212286,-0.204955
0.0236433,-0.216166
0.0261863,-0.227348
0.0288574,-0.2385
0.0316563,-0.249621
0.0345824,-0.260709
0.0376356,-0.271762
0.0408152,-0.28278
0.0441211,-0.293761
0.0475526,-0.304703
0.0511094,-0.315605
0.0547909,-0.326466
0.0585968,-0.337283
0.0625265,-0.348057
0.0665794,-0.358784
0.0707551,-0.369464
0.075053,-0.380096
0.0794725,-0.390678
0.0840131,-0.401208
0.0886742,-0.411686
0.0934551,-0.422109
0.0983552,-0.432477
0.103374,-0.442788
0.10851,-0.453041
0.113764,-0.463234
0.119135,-0.473367
0.124621,-0.483437
0.130222,-0.493443
0.135938,-0.503385
0.141767,-0.513261
0.147709,-0.523069
0.153764,-0.532808
0.159929,-0.542477
0.166205,-0.552075
0.172591,-0.5616
0.179085,-0.571051
0.185688,-0.580427
0.192397,-0.589727
0.199213,-0.598949
0.206134,-0.608093
0.21316,-0.617157
0.220289,-0.626139
0.22752,-0.635039
0.234853,-0.643856
0.242287,-0.652588
0.24982,-0.661234
0.257452,-0.669793
0.265182,-0.678264
0.273008,-0.686646
0.28093,-0.694937
0.288946,-0.703138
0.297056,-0.711245
0.305258,-0.719259
0.313552,-0.727179
0.321936,-0.735003
0.330409,-0.74273
0.33897,-0.75036
0.347619,-0.757891
0.356353,-0.765322
0.365171,-0.772653
0.374073,-0.779882
0.383058,-0.787008
0.392123,-0.794031
0.401268,-0.80095
0.410493,-0.807763
0.419794,-0.81447
0.429172,-0.82107
0.438625,-0.827562
0.448152,-0.833945
0.457752,-0.840218
0.467423,-0.846381
0.477163,-0.852433
0.486973,-0.858372
0.49685,-0.864199
0.506793,-0.869912
0.516801,-0.875511
0.526873,-0.880994
0.537007,-0.886362
0.547201,-0.891613
0.557456,-0.896747
0.567768,-0.901762
0.578137,-0.90666
0.588562,-0.911438
0.612677,-0.882323
0.636791,-0.853209
0.660905,-0.824095
0.68502,-0.79498
0.709134,-0.765866
0.733248,-0.736752
0.757363,-0.707637
0.781477,-0.678523
0.805592,-0.649408
0.829706,-0.620294
0.85382,-0.59118
0.877935,-0.562065
0.902049,-0.532951
0.926163,-0.503837
0.950278,-0.474722
0.974392,-0.445608
0.998507,-0.416493
1.02262,-0.387379
1.04674,-0.358265
1.07085,-0.32915
1.09496,-0.300036
1.11908,-0.270922
1.14319,-0.241807
1.16731,-0.212693
1.19142,-0.183578
1.21554,-0.154464
1.23965,-0.12535
1.26376,-0.0962352
1.28788,-0.0671209
1.31199,-0.0380065
1.33611,-0.0088921
1.36022,0.0202223
1.38434,0.0493367
1.40845,0.078451
1.43257,0.107565
1.45668,0.13668
1.48079,0.165794
1.50491,0.194909
1.52902,0.224023
1.55314,0.253137
1.57725,0.282252
1.60137,0.311366
1.62548,0.34048
1.64959,0.369595
1.67371,0.398709
1.69782,0.427824
1.72194,0.456938
1.74605,0.486052
1.77017,0.515167
1.79428,0.544281
1.8184,0.573395
1.84251,0.60251
1.86662,0.631624
1.89074,0.660739
1.91485,0.689853
1.93897,0.718967
1.96308,0.748082
1.9872,0.777196
2.01131,0.80631
2.03542,0.835425
2.05954,0.864539
2.08365,0.893654
2.10777,0.922768
2.13188,0.951882
2.156,0.980997
2.18011,1.01011
2.20423,1.03923
2.22834,1.06834
2.25245,1.09745
2.27657,1.12657
2.30068,1.15568
2.3248,1.1848
2.34891,1.21391
2.37303,1.24303
2.39714,1.27214
2.42125,1.30125
2.44537,1.33037
2.46948,1.35948
2.4936,1.3886
2.51771,1.41771
2.54183,1.44683
2.56594,1.47594
2.59006,1.50506
2.61417,1.53417
2.63828,1.56328
2.6624,1.5924
2.68651,1.62151
2.71063,1.65063
2.73474,1.67974
2.75886,1.70886
2.78297,1.73797
2.80708,1.76708
2.8312,1.7962
2.85531,1.82531
2.87943,1.85443
2.90354,1.88354
2.92766,1.91266
2.95177,1.94177
2.97589,1.97089
