0,0
-0.000336458,0.0259384
-0.00134561,0.0518594
-0.00302676,0.0777455
-0.0053788,0.103579
-0.00840014,0.129343
-0.0120887,0.15502
-0.0164421,0.180593
-0.0214573,0.206044
-0.0271311,0.231357
-0.0334594,0.256514
-0.0404382,0.281498
-0.0480627,0.306293
-0.0563277,0.330882
-0.0652278,0.355248
-0.0747569,0.379375
-0.0849086,0.403246
-0.095676,0.426847
-0.107052,0.45016
-0.119029,0.47317
-0.131599,0.495862
-0.144753,0.51822
-0.158482,0.54023
-0.172778,0.561875
-0.187631,0.583143
-0.20303,0.604019
-0.218965,0.624488
-0.235426,0.644536
-0.252402,0.664151
-0.26988,0.683319
-0.28785,0.702028
-0.306299,0.720263
-0.325215,0.738015
-0.344585,0.755269
-0.364396,0.772016
-0.384635,0.788242
-0.405288,0.803939
-0.426341,0.819094
-0.44778,0.833698
-0.469591,0.847742
-0.491758,0.861214
-0.514268,0.874108
-0.537104,0.886413
-0.560252,0.898121
-0.583696,0.909225
-0.60742,0.919718
-0.631408,0.929591
-0.655644,0.938839
-0.680112,0.947455
-0.704795,0.955434
-0.729677,0.96277
-0.754741,0.969458
-0.779969,0.975493
-0.805346,0.980872
-0.830854,0.985591
-0.856476,0.989647
-0.882194,0.993037
-0.907991,0.995758
-0.933851,0.99781
-0.959755,0.99919
-0.985686,0.999898
-1.01163,0.999932
-1.03756,0.999294
-1.06347,0.997984
-1.08933,0.996002
-1.11514,0.99335
-1.14086,0.990029
-1.1665,0.986042
-1.19202,0.981392
-1.21741,0.976081
-1.24265,0.970113
-1.26773,0.963493
-1.29264,0.956224
-1.31734,0.948312
-1.34183,0.939762
-1.36609,0.930579
-1.39011,0.92077
-1.41386,0.910341
-1.43733,0.8993
-1.46051,0.887654
-1.48338,0.87541
-1.50592,0.862578
-1.52813,0.849165
-1.54998,0.83518
-1.57145,0.820634
-1.59255,0.805535
-1.61324,0.789894
-1.63353,0.773722
-1.65338,0.757029
-1.6728,0.739826
-1.69176,0.722126
-1.71026,0.70394
-1.72828,0.68528
-1.74581,0.666159
-1.76284,0.64659
-1.77935,0.626585
-1.79534,0.606159
-1.8108,0.585325
-1.82571,0.564097
-1.84006,0.54249
-1.85385,0.520518
-1.87531,0.485312
-1.89677,0.450107
-1.91824,0.414902
-1.9397,0.379697
-1.96116,0.344492
-1.98262,0.309287
-2.00408,0.274081
-2.02554,0.238876
-2.047,0.203671
-2.06847,0.168466
-2.08993,0.133261
-2.11139,0.0980555
-2.13285,0.0628503
-2.15431,0.0276451
-2.17577,-0.00756004
-2.19723,-0.0427652
-2.2187,-0.0779704
-2.24016,-0.113176
-2.26162,-0.148381
-2.28308,-0.183586
-2.30454,-0.218791
-2.326,-0.253996
-2.34747,-0.289201
-2.36893,-0.324407
-2.39039,-0.359612
-2.41185,-0.394817
-2.43331,-0.430022
-2.45477,-0.465227
-2.47623,-0.500433
-2.4977,-0.535638
-2.51916,-0.570843
-2.54062,-0.606048
-2.56208,-0.641253
-2.58354,-0.676458
-2.605,-0.711664
-2.62646,-0.746869
-2.64793,-0.782074
-2.66939,-0.817279
-2.69085,-0.852484
-2.71231,-0.887689
-2.73377,-0.922895
-2.75523,-0.9581
-2.7767,-0.993305
-2.79816,-1.02851
-2.81962,-1.06372
-2.84108,-1.09892
-2.86254,-1.13413
-2.884,-1.16933
-2.90546,-1.20454
-2.92693,-1.23974
-2.94839,-1.27495
-2.96985,-1.31015
-2.99131,-1.34536
-3.01277,-1.38056
-3.03423,-1.41577
-3.05569,-1.45097
-3.07716,-1.48618
-3.09862,-1.52138
-3.12008,-1.55659
-3.14154,-1.59179
-3.163,-1.627
-3.18446,-1.6622
-3.20592,-1.69741
-3.22739,-1.73261
-3.24885,-1.76782
-3.27031,-1.80302
-3.29177,-1.83823
-3.31323,-1.87343
-3.33469,-1.90864
-3.35616,-1.94384
-3.37762,-1.97905
-3.39908,-2.01426
-3.42054,-2.04946
-3.442,-2.08467
-3.46346,-2.11987
-3.48492,-2.15508
-3.50639,-2.19028
-3.52785,-2.22549
-3.54931,-2.26069
-3.57077,-2.2959
-3.59223,-2.3311
-3.61369,-2.36631
-3.63515,-2.40151
-3.65662,-2.43672
-3.67808,-2.47192
-3.69954,-2.50713
-3.721,-2.54233
-3.74246,-2.57754
-3.76392,-2.61274
-3.78539,-2.64795
-3.80685,-2.68315
-3.82831,-2.71836
-3.84977,-2.75356
-3.87123,-2.78877
-3.89269,-2.82397
-3.91415,-2.85918
-3.93562,-2.89438
-3.95708,-2.92959
-3.97854,-2.96479
