0,0
-1.83543e-05,0.00605874
-7.34167e-05,0.0121173
-0.000165185,0.0181753
-0.000293656,0.0242327
-0.000458825,0.0302893
-0.000660686,0.0363447
-0.000899231,0.0423987
-0.00117445,0.0484513
-0.00148634,0.054502
-0.00183488,0.0605507
-0.00222006,0.0665972
-0.00264187,0.0726413
-0.00310029,0.0786827
-0.00359531,0.0847212
-0.0041269,0.0907566
-0.00469505,0.0967887
-0.00529973,0.102817
-0.00594093,0.108842
-0.00661862,0.114863
-0.00733278,0.120879
-0.00808338,0.126891
-0.00887038,0.132899
-0.00969378,0.138901
-0.0105535,0.144899
-0.0114496,0.150891
-0.0123819,0.156878
-0.0133505,0.162858
-0.0143554,0.168833
-0.0153964,0.174802
-0.0164735,0.180764
-0.0175868,0.18672
-0.0187361,0.192669
-0.0199214,0.19861
-0.0211428,0.204545
-0.0224,0.210472
-0.0236931,0.216391
-0.0250221,0.222302
-0.0263869,0.228205
-0.0277874,0.2341
-0.0292236,0.239986
-0.0306954,0.245863
-0.0322028,0.251731
-0.0337458,0.25759
-0.0353242,0.26344
-0.036938,0.26928
-0.0385872,0.27511
-0.0402716,0.28093
-0.0419913,0.286739
-0.0437462,0.292538
-0.0455362,0.298327
-0.0473612,0.304104
-0.0492211,0.30987
-0.051116,0.315625
-0.0530457,0.321368
-0.0550102,0.3271
-0.0570093,0.332819
-0.0590431,0.338526
-0.0611114,0.344221
-0.0632142,0.349903
-0.0653514,0.355573
-0.0675228,0.361229
-0.0697286,0.366872
-0.0719684,0.372502
-0.0742423,0.378117
-0.0765502,0.383719
-0.078892,0.389307
-0.0812677,0.394881
-0.083677,0.40044
-0.08612,0.405984
-0.0885965,0.411514
-0.0911065,0.417028
-0.0936499,0.422527
-0.0962265,0.428011
-0.0988363,0.433479
-0.101479,0.438931
-0.104155,0.444367
-0.106864,0.449786
-0.109605,0.455189
-0.11238,0.460576
-0.115186,0.465945
-0.118026,0.471297
-0.120897,0.476632
-0.123801,0.48195
-0.126737,0.48725
-0.129705,0.492532
-0.132706,0.497795
-0.135737,0.503041
-0.138801,0.508268
-0.141896,0.513477
-0.145023,0.518666
-0.148181,0.523837
-0.151371,0.528988
-0.154591,0.53412
-0.157843,0.539232
-0.161125,0.544325
-0.164439,0.549397
-0.167783,0.55445
-0.171157,0.559482
-0.174562,0.564493
-0.177998,0.569484
-0.144408,0.523821
-0.108284,0.480135
-0.0697432,0.438565
-0.0289087,0.399247
0.0140881,0.362305
0.0591091,0.327859
0.10601,0.29602
0.154639,0.266889
0.204841,0.240561
0.256454,0.21712
0.309312,0.196641
0.363246,0.17919
0.418082,0.164823
0.473644,0.153586
0.529753,0.145516
0.58623,0.140638
0.642892,0.138968
0.699558,0.140512
0.756045,0.145264
0.812173,0.153209
0.86776,0.164322
0.922628,0.178567
0.9766,0.195898
1.0295,0.21626
1.08117,0.239586
1.13143,0.265803
1.18012,0.294825
1.22709,0.32656
1.27219,0.360905
1.31527,0.397751
1.35619,0.436979
1.39483,0.478462
1.43105,0.522068
1.46474,0.567656
1.49579,0.61508
1.52411,0.664188
1.5496,0.714821
1.57218,0.766817
1.59177,0.820009
1.60832,0.874226
1.62178,0.929293
1.63209,0.985035
1.63922,1.04127
1.64316,1.09782
1.64388,1.1545
1.6414,1.21114
1.63571,1.26754
1.62683,1.32352
1.61479,1.37892
1.59963,1.43354
1.58141,1.48722
1.56017,1.53977
1.53598,1.59104
1.50893,1.64086
1.47911,1.68906
1.44659,1.7355
1.4115,1.78002
1.37394,1.82248
1.33404,1.86274
1.29192,1.90068
1.24772,1.93617
1.20157,1.9691
1.15364,1.99936
1.10407,2.02685
1.05302,2.0515
1.00065,2.07321
0.947142,2.09191
0.892657,2.10756
0.837373,2.12009
0.781467,2.12947
0.72512,2.13567
0.668513,2.13867
0.611826,2.13845
0.555243,2.13502
0.498945,2.12839
0.443114,2.11858
0.387928,2.10562
0.333564,2.08956
0.280199,2.07044
0.228002,2.04833
0.177142,2.0233
0.127782,1.99542
0.0800817,1.9648
0.034193,1.93151
-0.00973613,1.89569
-0.0515645,1.85743
-0.0911578,1.81686
-0.128389,1.77411
-0.163137,1.72932
-0.195293,1.68264
-0.224751,1.63421
-0.251417,1.58419
-0.275207,1.53273
-0.296042,1.48001
-0.313857,1.4262
-0.328593,1.37146
-0.340205,1.31598
-0.348653,1.25992
-0.353912,1.20348
